patient_id	gene_symbol	NPX
GSM5176959	VWA1	1.7252
GSM5176959	VWC2	-0.8109
GSM5176959	VWF	-0.2496
GSM5176959	WARS	1.4819
GSM5176959	WAS	0.698
GSM5176959	WASF1	0.592
GSM5176959	WASF3	0.0613
GSM5176959	WFDC12	0.809
GSM5176959	WFDC2	1.2708
GSM5176959	WFIKKN1	-0.9662
GSM5176959	WFIKKN2	0.3269
GSM5176959	WIF1	0.7433
GSM5176959	WISP1	1.1779
GSM5176959	WISP2	0.3808
GSM5176959	WNT9A	0.5121
GSM5176959	WWP2	0.7735
GSM5176959	XCL1	0.5151
GSM5176959	XG	0.2017
GSM5176959	XPNPEP2	1.2014
GSM5176959	XRCC4	0.6609
GSM5176959	YES1	1.8982
GSM5176959	YTHDF3	0.4633
GSM5176959	ZBTB16	1.0046
GSM5176959	ZBTB17	1.8459
GSM5176960	AARSD1	5.1727
GSM5176960	ABHD14B	4.0294
GSM5176960	ABL1	4.7068
GSM5176960	ACAA1	3.2356
GSM5176960	ACAN	-0.097
GSM5176960	ACE2	-0.1468
GSM5176960	ACOX1	2.6929
GSM5176960	ACP5	0.5396
GSM5176960	ACP6	1.8104
GSM5176960	ACTA2	1.2479
GSM5176960	ACTN4	0.3666
GSM5176960	ACVRL1	-0.0382
GSM5176960	ACY1	0.9954
GSM5176960	ADA	1.8676
GSM5176960	ADA2	-0.3512
GSM5176960	ADAM15	0.9482
GSM5176960	ADAM22	0.1768
GSM5176960	ADAM23	0.0584
GSM5176960	ADAM8	-0.0945
GSM5176960	ADAMTS13	-0.2039
GSM5176960	ADAMTS15	0.3218
GSM5176960	ADAMTS16	-0.3008
GSM5176960	ADAMTS8	0.446
GSM5176960	ADCYAP1R1	0.0257
GSM5176960	ADGRB3	0.8659
GSM5176960	ADGRE2	0.2165
GSM5176960	ADGRG1	-0.4057
GSM5176960	ADGRG2	0.233
GSM5176960	ADH4	0.4266
GSM5176960	ADM	0.6333
GSM5176960	AFP	0.4656
GSM5176960	AGER	-0.4146
GSM5176960	AGR2	1.0004
GSM5176960	AGR3	-1.059
GSM5176960	AGRN	0.4044
GSM5176960	AGRP	0.4755
GSM5176960	AGXT	2.1526
GSM5176960	AHCY	4.3673
GSM5176960	AHSP	2.5906
GSM5176960	AIF1	1.3639
GSM5176960	AIFM1	5.1999
GSM5176960	AK1	4.3413
GSM5176960	AKR1B1	4.2569
GSM5176960	AKR1C4	0.2339
GSM5176960	AKT1S1	6.3057
GSM5176960	AKT3	3.3674
GSM5176960	ALCAM	0.7747
GSM5176960	ALDH1A1	1.817
GSM5176960	ALDH3A1	1.3829
GSM5176960	ALPP	-1.7395
GSM5176960	AMBN	0.1084
GSM5176960	AMBP	0.2342
GSM5176960	AMFR	2.2637
GSM5176960	AMIGO2	0.5063
GSM5176960	AMN	-0.4407
GSM5176960	AMY2A	1.3848
GSM5176960	AMY2B	1.6158
GSM5176960	ANG	-0.3402
GSM5176960	ANGPT1	4.0275
GSM5176960	ANGPT2	1.8612
GSM5176960	ANGPTL1	0.3921
GSM5176960	ANGPTL2	-0.4327
GSM5176960	ANGPTL3	0.2978
GSM5176960	ANGPTL4	-0.0667
GSM5176960	ANGPTL7	0.1936
GSM5176960	ANKRD54	2.4492
GSM5176960	ANPEP	0.0646
GSM5176960	ANXA10	-0.9155
GSM5176960	ANXA11	5.3508
GSM5176960	ANXA3	4.2076
GSM5176960	ANXA4	4.5666
GSM5176960	ANXA5	-0.5928
GSM5176960	AOC1	-1.1197
GSM5176960	AOC3	0.353
GSM5176960	APBB1IP	1.1804
GSM5176960	APEX1	3.8603
GSM5176960	APLP1	1.0573
GSM5176960	APOH	0.6864
GSM5176960	APOM	0.3023
GSM5176960	APP	3.8682
GSM5176960	APRT	4.3654
GSM5176960	AREG	0.4112
GSM5176960	ARG1	2.5584
GSM5176960	ARHGAP1	2.3293
GSM5176960	ARHGAP25	3.083
GSM5176960	ARHGEF12	7.2933
GSM5176960	ARID4B	1.2231
GSM5176960	ARNT	-1.2637
GSM5176960	ARSA	1.703
GSM5176960	ARSB	3.5944
GSM5176960	ART3	0.6115
GSM5176960	ARTN	-0.0545
GSM5176960	ASAH2	-0.759
GSM5176960	ASGR1	-0.1925
GSM5176960	ATF2	0.624
GSM5176960	ATG4A	4.3807
GSM5176960	ATOX1	4.9188
GSM5176960	ATP5IF1	6.6952
GSM5176960	ATP5PO	0.4576
GSM5176960	ATP6AP2	0.5075
GSM5176960	ATP6V1D	0.0037
GSM5176960	ATP6V1F	3.8125
GSM5176960	ATXN10	1.3807
GSM5176960	AXIN1	6.9763
GSM5176960	AXL	0.2114
GSM5176960	AZU1	2.7329
GSM5176960	B4GALT1	0.2623
GSM5176960	B4GAT1	0.3941
GSM5176960	BACH1	4.2551
GSM5176960	BAG3	0.6988
GSM5176960	BAG6	2.8133
GSM5176960	BAIAP2	1.1866
GSM5176960	BAMBI	0.4898
GSM5176960	BANK1	7.7086
GSM5176960	BAX	5.1484
GSM5176960	BCAM	0.2167
GSM5176960	BCAN	0.8908
GSM5176960	BCL2L11	1.8383
GSM5176960	BCR	5.7445
GSM5176960	BGN	-1.3921
GSM5176960	BID	3.1036
GSM5176960	BIN2	6.5039
GSM5176960	BIRC2	3.1353
GSM5176960	BLMH	2.1199
GSM5176960	BLVRB	1.786
GSM5176960	BMP4	0.0399
GSM5176960	BMP6	1.3655
GSM5176960	BOC	1.1009
GSM5176960	BPIFB1	1.6503
GSM5176960	BRK1	2.3653
GSM5176960	BSG	0.3031
GSM5176960	BST1	-3.1245
GSM5176960	BST2	0.5545
GSM5176960	BTC	2.8925
GSM5176960	BTN2A1	0.1897
GSM5176960	BTN3A2	1.7411
GSM5176960	C19orf12	-0.7062
GSM5176960	C1QA	0.1437
GSM5176960	C1QTNF1	-0.7477
GSM5176960	C2	0.3444
GSM5176960	C2CD2L	2.442
GSM5176960	C4BPB	0.1132
GSM5176960	CA1	2.0199
GSM5176960	CA11	-0.0158
GSM5176960	CA12	0.1018
GSM5176960	CA13	7.7934
GSM5176960	CA14	0.89
GSM5176960	CA2	4.2791
GSM5176960	CA3	1.2003
GSM5176960	CA4	0.4422
GSM5176960	CA5A	2.3181
GSM5176960	CA6	-0.0136
GSM5176960	CA9	0.7641
GSM5176960	CALB1	1.6989
GSM5176960	CALB2	-0.0598
GSM5176960	CALCA	-0.1764
GSM5176960	CALCOCO1	7.9445
GSM5176960	CAMKK1	1.5102
GSM5176960	CANT1	0.6269
GSM5176960	CAPG	0.065
GSM5176960	CARHSP1	2.4018
GSM5176960	CASC4	0.6522
GSM5176960	CASP1	0.9587
GSM5176960	CASP10	3.5631
GSM5176960	CASP2	3.5291
GSM5176960	CASP3	7.8433
GSM5176960	CASP8	4.9236
GSM5176960	CBLIF	-0.4728
GSM5176960	CBLN4	0.2615
GSM5176960	CC2D1A	5.5854
GSM5176960	CCDC80	0.091
GSM5176960	CCL11	-0.133
GSM5176960	CCL13	2.6575
GSM5176960	CCL14	0.8565
GSM5176960	CCL15	1.2436
GSM5176960	CCL16	0.7424
GSM5176960	CCL17	3.7312
GSM5176960	CCL18	0.1598
GSM5176960	CCL19	-0.1692
GSM5176960	CCL2	0.2878
GSM5176960	CCL20	-2.0779
GSM5176960	CCL21	0.0052
GSM5176960	CCL22	0.6785
GSM5176960	CCL23	0.3985
GSM5176960	CCL24	-1.5442
GSM5176960	CCL25	-0.1743
GSM5176960	CCL26	1.5331
GSM5176960	CCL27	0.222
GSM5176960	CCL28	2.2565
GSM5176960	CCL3	0.5835
GSM5176960	CCL4	1.7872
GSM5176960	CCL5	6.8941
GSM5176960	CCL7	1.0308
GSM5176960	CCL8	-2.1798
GSM5176960	CCN1	-0.4894
GSM5176960	CCN2	2.4606
GSM5176960	CCN3	1.0136
GSM5176960	CCS	3.7384
GSM5176960	CCT5	2.4197
GSM5176960	CD109	0.4533
GSM5176960	CD14	0.4926
GSM5176960	CD160	-0.0088
GSM5176960	CD163	-0.2868
GSM5176960	CD164	1.2162
GSM5176960	CD177	-1.5889
GSM5176960	CD1C	0.1623
GSM5176960	CD200	0.6154
GSM5176960	CD200R1	0.1755
GSM5176960	CD207	0.1255
GSM5176960	CD209	0.2948
GSM5176960	CD22	0.3866
GSM5176960	CD244	1.1906
GSM5176960	CD27	0.2091
GSM5176960	CD274	0.3739
GSM5176960	CD276	-0.4539
GSM5176960	CD28	-0.054
GSM5176960	CD2AP	4.047
GSM5176960	CD300C	-0.4671
GSM5176960	CD300E	0.3002
GSM5176960	CD300LF	-0.2415
GSM5176960	CD300LG	0.4428
GSM5176960	CD302	-0.0708
GSM5176960	CD33	0.4093
GSM5176960	CD34	0.3273
GSM5176960	CD38	0.7549
GSM5176960	CD4	-0.737
GSM5176960	CD40	3.1774
GSM5176960	CD40LG	4.4459
GSM5176960	CD46	1.223
GSM5176960	CD48	0.0321
GSM5176960	CD5	-0.1788
GSM5176960	CD55	0.3742
GSM5176960	CD58	0.1942
GSM5176960	CD59	0.7876
GSM5176960	CD6	-0.4783
GSM5176960	CD63	2.7164
GSM5176960	CD69	5.1892
GSM5176960	CD70	0.1911
GSM5176960	CD74	0.598
GSM5176960	CD79B	0.5018
GSM5176960	CD83	0.3047
GSM5176960	CD84	1.4593
GSM5176960	CD8A	-0.3783
GSM5176960	CD93	0.952
GSM5176960	CD97	0.7477
GSM5176960	CD99	0.7969
GSM5176960	CD99L2	0.9536
GSM5176960	CDC27	2.7067
GSM5176960	CDC37	5.6832
GSM5176960	CDCP1	-0.2989
GSM5176960	CDH1	0.0325
GSM5176960	CDH15	-0.3156
GSM5176960	CDH17	0.9745
GSM5176960	CDH2	0.8655
GSM5176960	CDH3	0.8009
GSM5176960	CDH5	0.9324
GSM5176960	CDH6	1.2222
GSM5176960	CDHR1	-0.963
GSM5176960	CDHR2	0.2146
GSM5176960	CDHR5	0.4669
GSM5176960	CDKN1A	6.7905
GSM5176960	CDKN2D	6.5019
GSM5176960	CDNF	1.6544
GSM5176960	CDON	0.1551
GSM5176960	CDSN	1.0407
GSM5176960	CEACAM1	0.4911
GSM5176960	CEACAM21	0.6458
GSM5176960	CEACAM3	0.3021
GSM5176960	CEACAM5	-0.4094
GSM5176960	CEACAM8	0.7817
GSM5176960	CEBPB	1.9313
GSM5176960	CELA3A	1.4635
GSM5176960	CEP164	0.1707
GSM5176960	CEP85	4.6062
GSM5176960	CERT	3.7001
GSM5176960	CES1	1.5413
GSM5176960	CES2	-0.5595
GSM5176960	CES3	-1.5328
GSM5176960	CETN2	4.7617
GSM5176960	CFC1	0.4645
GSM5176960	CGA	1.4885
GSM5176960	CGREF1	-0.0247
GSM5176960	CHAC2	2.6692
GSM5176960	CHEK2	0.7312
GSM5176960	CHGB	1.9362
GSM5176960	CHI3L1	0.6943
GSM5176960	CHIT1	-6.6026
GSM5176960	CHL1	0.4306
GSM5176960	CHMP1A	4.304
GSM5176960	CHRDL1	0.0377
GSM5176960	CHRDL2	0.3129
GSM5176960	CIAPIN1	5.8174
GSM5176960	CKAP4	0.7749
GSM5176960	CKMT1A_CKMT1B	-1.0564
GSM5176960	CLC	-1.0321
GSM5176960	CLEC10A	-0.6279
GSM5176960	CLEC11A	0.4534
GSM5176960	CLEC14A	0.7823
GSM5176960	CLEC1A	0.8215
GSM5176960	CLEC1B	5.7688
GSM5176960	CLEC4A	0.4068
GSM5176960	CLEC4C	0.7454
GSM5176960	CLEC4D	0.113
GSM5176960	CLEC4G	0.2188
GSM5176960	CLEC5A	0.6391
GSM5176960	CLEC6A	-0.6339
GSM5176960	CLEC7A	0.2906
GSM5176960	CLIP2	7.7862
GSM5176960	CLMP	0.1461
GSM5176960	CLPP	4.9885
GSM5176960	CLPS	1.0549
GSM5176960	CLSPN	0.7286
GSM5176960	CLSTN1	0.0788
GSM5176960	CLSTN2	0.5766
GSM5176960	CLTA	2.6096
GSM5176960	CLUL1	1.2423
GSM5176960	CNDP1	-1.817
GSM5176960	CNPY2	1.0934
GSM5176960	CNPY4	4.3111
GSM5176960	CNST	5.5131
GSM5176960	CNTN1	0.4779
GSM5176960	CNTN2	0.8812
GSM5176960	CNTN3	0.3519
GSM5176960	CNTN4	0.4854
GSM5176960	CNTN5	0.7454
GSM5176960	CNTNAP2	1.306
GSM5176960	COL18A1	0.4861
GSM5176960	COL1A1	0.9647
GSM5176960	COL4A1	1.3616
GSM5176960	COL6A3	1.3295
GSM5176960	COL9A1	-0.5355
GSM5176960	COLEC12	0.5852
GSM5176960	COMP	0.6501
GSM5176960	COMT	5.9574
GSM5176960	COPE	0.4091
GSM5176960	CORO1A	7.4676
GSM5176960	COX5B	2.5007
GSM5176960	CPA1	1.1946
GSM5176960	CPA2	-0.1546
GSM5176960	CPB1	1.471
GSM5176960	CPE	0.9994
GSM5176960	CPM	-0.0875
GSM5176960	CPPED1	4.0976
GSM5176960	CPVL	1.0959
GSM5176960	CPXM1	1.9928
GSM5176960	CR2	-0.5025
GSM5176960	CRACR2A	5.9793
GSM5176960	CRADD	6.7981
GSM5176960	CREG1	0.6146
GSM5176960	CRELD2	2.5964
GSM5176960	CRH	-0.0799
GSM5176960	CRHBP	-0.1778
GSM5176960	CRHR1	0.1975
GSM5176960	CRIM1	0.6601
GSM5176960	CRIP2	-0.721
GSM5176960	CRISP2	0.7836
GSM5176960	CRKL	7.6447
GSM5176960	CRLF1	0.6012
GSM5176960	CRNN	-0.8639
GSM5176960	CRTAC1	0.0084
GSM5176960	CRTAM	-0.34
GSM5176960	CRX	-1.2724
GSM5176960	CSF1	0.2711
GSM5176960	CSF2RA	-0.2065
GSM5176960	CSF3	1.1961
GSM5176960	CST3	0.4791
GSM5176960	CST5	0.0688
GSM5176960	CST6	1.8177
GSM5176960	CST7	1.4567
GSM5176960	CSTB	2.0983
GSM5176960	CTF1	3.355
GSM5176960	CTRB1	1.0483
GSM5176960	CTRC	0.0118
GSM5176960	CTSB	0.7856
GSM5176960	CTSC	2.1577
GSM5176960	CTSD	0.1345
GSM5176960	CTSF	0.3529
GSM5176960	CTSH	-0.6123
GSM5176960	CTSL	0.3712
GSM5176960	CTSO	0.167
GSM5176960	CTSS	-0.1165
GSM5176960	CTSV	0.2201
GSM5176960	CTSZ	-0.0868
GSM5176960	CX3CL1	0.9167
GSM5176960	CXADR	1.014
GSM5176960	CXCL1	3.4083
GSM5176960	CXCL10	0.8555
GSM5176960	CXCL11	2.4561
GSM5176960	CXCL12	2.4644
GSM5176960	CXCL13	0.5685
GSM5176960	CXCL14	0.1718
GSM5176960	CXCL16	0.7525
GSM5176960	CXCL17	0.6834
GSM5176960	CXCL3	7.3473
GSM5176960	CXCL5	8.0222
GSM5176960	CXCL6	3.6456
GSM5176960	CXCL8	5.9581
GSM5176960	CXCL9	-0.228
GSM5176960	DAB2	6.0417
GSM5176960	DAG1	2.8556
GSM5176960	DAPP1	7.429
GSM5176960	DARS	6.0137
GSM5176960	DBI	5.2256
GSM5176960	DBNL	7.8866
GSM5176960	DCBLD2	0.9819
GSM5176960	DCN	0.2819
GSM5176960	DCTN1	5.0855
GSM5176960	DCTN2	5.6699
GSM5176960	DCTN6	1.8335
GSM5176960	DCTPP1	1.4558
GSM5176960	DCXR	1.4363
GSM5176960	DDAH1	2.6628
GSM5176960	DDC	1.1468
GSM5176960	DDR1	0.6109
GSM5176960	DDX58	3.4021
GSM5176960	DECR1	6.6362
GSM5176960	DEFA1_DEFA1B	0.1494
GSM5176960	DEFB4A_DEFB4B	0.3169
GSM5176960	DFFA	5.5509
GSM5176960	DGKZ	2.5352
GSM5176960	DIABLO	7.6539
GSM5176960	DKK1	3.2497
GSM5176960	DKK3	1.6267
GSM5176960	DKK4	0.2379
GSM5176960	DKKL1	-2.8001
GSM5176960	DLK1	0.5235
GSM5176960	DLL1	0.5754
GSM5176960	DNAJA2	6.7803
GSM5176960	DNAJB1	6.3062
GSM5176960	DNAJB8	3.0278
GSM5176960	DNER	0.7912
GSM5176960	DNMBP	4.103
GSM5176960	DNPH1	4.2911
GSM5176960	DOK2	7.8311
GSM5176960	DPEP1	0.6907
GSM5176960	DPEP2	0.3388
GSM5176960	DPP10	0.8634
GSM5176960	DPP4	0.2187
GSM5176960	DPP6	1.3419
GSM5176960	DPP7	2.5388
GSM5176960	DPT	0.3069
GSM5176960	DPY30	3.589
GSM5176960	DRAXIN	0.4289
GSM5176960	DRG2	4.0819
GSM5176960	DSC2	0.6782
GSM5176960	DSG2	0.4043
GSM5176960	DSG3	0.68
GSM5176960	DSG4	1.297
GSM5176960	DTX3	0.5305
GSM5176960	DUOX2	-0.3958
GSM5176960	DUSP3	1.6208
GSM5176960	EBAG9	5.891
GSM5176960	EBI3_IL27	0.9529
GSM5176960	ECE1	0.8717
GSM5176960	EDA2R	0.9229
GSM5176960	EDAR	4.9372
GSM5176960	EDIL3	-0.7028
GSM5176960	EFEMP1	0.291
GSM5176960	EFNA1	0.7599
GSM5176960	EFNA4	-0.0802
GSM5176960	EGF	5.6322
GSM5176960	EGFL7	0.9432
GSM5176960	EGFR	0.8555
GSM5176960	EGLN1	2.9537
GSM5176960	EIF4B	5.6968
GSM5176960	EIF4EBP1	4.4394
GSM5176960	EIF4G1	7.363
GSM5176960	EIF5A	0.2252
GSM5176960	ELOA	2.6492
GSM5176960	ENAH	3.0094
GSM5176960	ENG	0.8923
GSM5176960	ENO1	5.2099
GSM5176960	ENO2	5.0868
GSM5176960	ENPP2	1.1223
GSM5176960	ENPP5	-0.6534
GSM5176960	ENPP7	-0.9401
GSM5176960	ENTPD2	0.7423
GSM5176960	ENTPD5	0.9561
GSM5176960	ENTPD6	1.2356
GSM5176960	EPCAM	0.4699
GSM5176960	EPHA1	0.3126
GSM5176960	EPHA10	-1.4242
GSM5176960	EPHA2	0.4256
GSM5176960	EPHB4	0.6817
GSM5176960	EPHB6	0.3992
GSM5176960	EPHX2	0.903
GSM5176960	EPO	0.9669
GSM5176960	EPS8L2	1.1615
GSM5176960	ERBB2	0.2909
GSM5176960	ERBB3	0.2911
GSM5176960	ERBB4	0.2785
GSM5176960	ERBIN	6.5837
GSM5176960	EREG	0.7962
GSM5176960	ERP44	1.3045
GSM5176960	ESAM	2.0748
GSM5176960	ESM1	1.5781
GSM5176960	EZR	0.6274
GSM5176960	F11R	3.5486
GSM5176960	F2R	3.1141
GSM5176960	F3	0.5215
GSM5176960	F7	-0.4687
GSM5176960	F9	0.0657
GSM5176960	FABP1	3.2295
GSM5176960	FABP2	1.5688
GSM5176960	FABP4	0.4262
GSM5176960	FABP5	4.5954
GSM5176960	FABP6	0.699
GSM5176960	FABP9	0.9477
GSM5176960	FADD	6.0504
GSM5176960	FAM3B	0.1105
GSM5176960	FAM3C	1.0511
GSM5176960	FAP	0.9159
GSM5176960	FAS	0.5662
GSM5176960	FASLG	-0.023
GSM5176960	FBP1	0.2413
GSM5176960	FCAR	0.3744
GSM5176960	FCER2	0.3141
GSM5176960	FCGR2A	0.2455
GSM5176960	FCGR2B	-1.1905
GSM5176960	FCGR3B	-1.1407
GSM5176960	FCN2	0.0633
GSM5176960	FCRL1	0.2862
GSM5176960	FCRL2	0.9026
GSM5176960	FCRL3	0.353
GSM5176960	FCRL5	-0.0681
GSM5176960	FCRL6	-1.2774
GSM5176960	FCRLB	0.1563
GSM5176960	FEN1	2.1852
GSM5176960	FES	2.0889
GSM5176960	FETUB	-0.0091
GSM5176960	FGF19	-0.3991
GSM5176960	FGF2	3.1429
GSM5176960	FGF21	-0.0793
GSM5176960	FGF23	-0.3165
GSM5176960	FGF5	1.2373
GSM5176960	FGFBP1	-0.0436
GSM5176960	FGFR1OP	4.1498
GSM5176960	FGFR2	0.4782
GSM5176960	FGR	2.9043
GSM5176960	FHIT	5.1815
GSM5176960	FIS1	4.5185
GSM5176960	FKBP1B	5.6783
GSM5176960	FKBP4	2.8446
GSM5176960	FKBP5	6.3795
GSM5176960	FKBP7	2.0054
GSM5176960	FLI1	5.5122
GSM5176960	FLRT2	-0.0053
GSM5176960	FLT1	-0.0414
GSM5176960	FLT3	0.2258
GSM5176960	FLT3LG	0.8263
GSM5176960	FLT4	0.4111
GSM5176960	FMNL1	2.1431
GSM5176960	FMR1	1.0106
GSM5176960	FOLR1	0.5067
GSM5176960	FOLR2	0.1368
GSM5176960	FOLR3	-3.7945
GSM5176960	FOPNL	4.1187
GSM5176960	FOSB	0.1471
GSM5176960	FOXO1	5.8821
GSM5176960	FOXO3	3.7298
GSM5176960	FRZB	0.2841
GSM5176960	FST	0.2405
GSM5176960	FSTL3	0.312
GSM5176960	FUCA1	-1.4016
GSM5176960	FURIN	0.0753
GSM5176960	FUS	1.9524
GSM5176960	FUT3_FUT5	0.4066
GSM5176960	FUT8	2.7964
GSM5176960	FXN	5.2176
GSM5176960	FXYD5	4.9292
GSM5176960	FYB1	8.0523
GSM5176960	GAL	1.4478
GSM5176960	GALNT10	1.1573
GSM5176960	GALNT2	0.3575
GSM5176960	GALNT3	1.0628
GSM5176960	GALNT7	0.0309
GSM5176960	GAS6	1.2601
GSM5176960	GBP2	2.1375
GSM5176960	GBP4	2.4389
GSM5176960	GCG	0.7401
GSM5176960	GCNT1	1.0393
GSM5176960	GDF15	0.9158
GSM5176960	GDF2	-0.3021
GSM5176960	GDNF	0.391
GSM5176960	GFAP	1.1446
GSM5176960	GFER	4.2132
GSM5176960	GFOD2	-1.9167
GSM5176960	GFRA1	0.1658
GSM5176960	GFRA2	0.466
GSM5176960	GFRA3	0.1516
GSM5176960	GGA1	1.537
GSM5176960	GGH	0.1224
GSM5176960	GGT1	0.65
GSM5176960	GGT5	0.1773
GSM5176960	GH1	3.108
GSM5176960	GH2	-1.031
GSM5176960	GHRHR	0.3249
GSM5176960	GHRL	1.1116
GSM5176960	GKN1	0.8527
GSM5176960	GLB1	2.7312
GSM5176960	GLO1	0.0309
GSM5176960	GLOD4	3.2041
GSM5176960	GLRX	3.3949
GSM5176960	GLT8D2	0.1927
GSM5176960	GMPR	5.9574
GSM5176960	GNE	4.2596
GSM5176960	GNLY	-0.2395
GSM5176960	GOPC	7.0919
GSM5176960	GP1BA	1.0029
GSM5176960	GP2	1.2505
GSM5176960	GP6	5.359
GSM5176960	GPA33	0.4641
GSM5176960	GPC1	0.6693
GSM5176960	GPC5	-0.2674
GSM5176960	GPKOW	0.6337
GSM5176960	GPNMB	0.5563
GSM5176960	GPR37	0.9572
GSM5176960	GRAP2	8.4325
GSM5176960	GRK5	1.727
GSM5176960	GRN	0.4669
GSM5176960	GRPEL1	2.7704
GSM5176960	GSAP	-2.8625
GSM5176960	GSTA1	2.8615
GSM5176960	GSTA3	1.7397
GSM5176960	GSTP1	0.9785
GSM5176960	GUCA2A	0.6502
GSM5176960	GUSB	1.2508
GSM5176960	GYS1	7.6449
GSM5176960	GZMA	-0.3963
GSM5176960	GZMB	2.7318
GSM5176960	GZMH	1.7571
GSM5176960	HAGH	5.9915
GSM5176960	HAO1	3.665
GSM5176960	HARS	5.8892
GSM5176960	HAVCR1	-0.0369
GSM5176960	HAVCR2	0.3773
GSM5176960	HBEGF	2.702
GSM5176960	HBQ1	1.2338
GSM5176960	HCLS1	4.5707
GSM5176960	HDGF	6.1084
GSM5176960	HEBP1	-0.0863
GSM5176960	HEXIM1	6.1178
GSM5176960	HGF	0.334
GSM5176960	HGS	4.6098
GSM5176960	HK2	0.3109
GSM5176960	HLA-DRA	1.1538
GSM5176960	HLA-E	0.7889
GSM5176960	HMBS	2.0024
GSM5176960	HMOX1	1.3981
GSM5176960	HMOX2	2.2293
GSM5176960	HNMT	0.8833
GSM5176960	HNRNPK	3.8864
GSM5176960	HPCAL1	5.3035
GSM5176960	HPGDS	0.5381
GSM5176960	HS3ST3B1	0.1388
GSM5176960	HS6ST1	0.1607
GSM5176960	HSD11B1	1.0915
GSM5176960	HSP90B1	-1.0588
GSM5176960	HSPA1A	4.2764
GSM5176960	HSPB1	6.1837
GSM5176960	HSPB6	0.5828
GSM5176960	HSPG2	0.6929
GSM5176960	HTRA2	3.8317
GSM5176960	HYAL1	0.3379
GSM5176960	HYOU1	0.7932
GSM5176960	ICA1	5.5827
GSM5176960	ICAM1	0.0905
GSM5176960	ICAM2	0.838
GSM5176960	ICAM3	0.4359
GSM5176960	ICAM4	-0.0058
GSM5176960	ICAM5	0.1959
GSM5176960	ICOSLG	0.526
GSM5176960	IDI2	0.8355
GSM5176960	IDS	0.2337
GSM5176960	IDUA	-0.49
GSM5176960	IFNG	1.5029
GSM5176960	IFNGR1	0.1714
GSM5176960	IFNGR2	-0.509
GSM5176960	IFNL1	0.4134
GSM5176960	IFNLR1	-0.2468
GSM5176960	IGF1R	0.4116
GSM5176960	IGF2R	0.58
GSM5176960	IGFBP1	1.4152
GSM5176960	IGFBP2	1.6705
GSM5176960	IGFBP3	0.1853
GSM5176960	IGFBP4	0.5618
GSM5176960	IGFBP6	0.426
GSM5176960	IGFBP7	0.8809
GSM5176960	IGFBPL1	0.0753
GSM5176960	IGSF3	0.0762
GSM5176960	IGSF8	1.2654
GSM5176960	IKBKG	6.3786
GSM5176960	IKZF2	1.1486
GSM5176960	IL10	-5.5264
GSM5176960	IL10RA	-0.3253
GSM5176960	IL10RB	0.2289
GSM5176960	IL11	1.3972
GSM5176960	IL12A_IL12B	-0.0944
GSM5176960	IL12B	0.1376
GSM5176960	IL12RB1	0.3493
GSM5176960	IL13	-0.0722
GSM5176960	IL13RA1	0.7277
GSM5176960	IL15	1.2779
GSM5176960	IL15RA	0.9075
GSM5176960	IL16	1.1847
GSM5176960	IL17A	-0.7472
GSM5176960	IL17C	0.3049
GSM5176960	IL17D	0.9126
GSM5176960	IL17F	2.1888
GSM5176960	IL17RA	0.4979
GSM5176960	IL17RB	0.8001
GSM5176960	IL18	1.1
GSM5176960	IL18BP	0.0688
GSM5176960	IL18R1	0.3859
GSM5176960	IL18RAP	0.5188
GSM5176960	IL19	0.555
GSM5176960	IL1A	0.8808
GSM5176960	IL1B	2.0642
GSM5176960	IL1R1	0.834
GSM5176960	IL1R2	0.2433
GSM5176960	IL1RAP	-0.3522
GSM5176960	IL1RL1	0.6196
GSM5176960	IL1RL2	0.7795
GSM5176960	IL1RN	-0.4814
GSM5176960	IL2	0.4079
GSM5176960	IL20	-1.2245
GSM5176960	IL20RA	0.0343
GSM5176960	IL22RA1	1.007
GSM5176960	IL24	0.349
GSM5176960	IL2RA	1.0438
GSM5176960	IL2RB	0.5719
GSM5176960	IL32	1.4098
GSM5176960	IL33	0.4492
GSM5176960	IL34	1.1105
GSM5176960	IL3RA	0.6515
GSM5176960	IL4	-1.6026
GSM5176960	IL4R	0.7311
GSM5176960	IL5	-7.5333
GSM5176960	IL5RA	0.8543
GSM5176960	IL6	2.5372
GSM5176960	IL6R	0.0519
GSM5176960	IL6ST	0.2068
GSM5176960	IL7	4.3127
GSM5176960	IL7R	1.0596
GSM5176960	ILKAP	2.5453
GSM5176960	IMPA1	4.0593
GSM5176960	ING1	1.253
GSM5176960	INHBC	0.1896
GSM5176960	INPP1	4.4092
GSM5176960	INPPL1	6.4875
GSM5176960	IPCEF1	5.2963
GSM5176960	IQGAP2	3.7353
GSM5176960	IRAK1	5.7128
GSM5176960	IRAK4	7.7667
GSM5176960	ISLR2	0.0953
GSM5176960	ISM1	0.9027
GSM5176960	ITGA11	0.6
GSM5176960	ITGA5	0.8215
GSM5176960	ITGA6	2.0208
GSM5176960	ITGAM	0.7597
GSM5176960	ITGAV	0.6539
GSM5176960	ITGB1	0.778
GSM5176960	ITGB1BP1	0.505
GSM5176960	ITGB1BP2	8.3021
GSM5176960	ITGB2	0.9432
GSM5176960	ITGB5	2.7445
GSM5176960	ITGB6	0.8082
GSM5176960	ITGB7	0.7777
GSM5176960	ITIH3	0.7148
GSM5176960	ITM2A	0.5492
