patient_id	gene_symbol	NPX
sample_4	GP1BB	-0.14
sample_4	GP2	-0.75
sample_4	GP5	0.18
sample_4	GP6	0.21
sample_4	GPA33	0.00
sample_4	GPC1	0.58
sample_4	GPC5	0.30
sample_4	GPD1	0.33
sample_4	GPHA2	0.27
sample_4	GPI	0.19
sample_4	GPIHBP1	-0.09
sample_4	GPKOW	-0.13
sample_4	GPNMB	-0.03
sample_4	GPR101	-0.34
sample_4	GPR158	0.11
sample_4	GPR15L	-0.75
sample_4	GPR37	0.38
sample_4	GPRC5C	-0.23
sample_4	GRAP2	0.91
sample_4	GRHPR	-0.02
sample_4	GRIK2	0.00
sample_4	GRIN2B	1.45
sample_4	GRK5	0.13
sample_4	GRN	-0.10
sample_4	GRP	0.90
sample_4	GRPEL1	-0.31
sample_4	GRSF1	0.37
sample_4	GSAP	-0.01
sample_4	GSN	0.17
sample_4	GSR	0.16
sample_4	GSTA1	-0.55
sample_4	GSTA3	-0.11
sample_4	GSTM4	-0.06
sample_4	GSTP1	0.52
sample_4	GSTT2B	-2.27
sample_4	GTF2IRD1	-0.28
sample_4	GTPBP2	0.16
sample_4	GUCA2A	0.27
sample_4	GUCY2C	-0.22
sample_4	GUK1	0.18
sample_4	GUSB	-0.19
sample_4	GYS1	0.06
sample_4	GZMA	0.33
sample_4	GZMB	-0.92
sample_4	GZMH	-0.06
sample_4	H2AP	0.31
sample_4	HADH	1.15
sample_4	HAGH	-1.06
sample_4	HAO1	-0.96
sample_4	HARS1	0.34
sample_4	HAVCR1	0.41
sample_4	HAVCR2	0.21
sample_4	HBEGF	0.50
sample_4	HBQ1	-0.52
sample_4	HBZ	-0.90
sample_4	HCG22	0.26
sample_4	HCLS1	0.14
sample_4	HDAC8	0.12
sample_4	HDAC9	0.02
sample_4	HDDC2	-0.29
sample_4	HDGF	0.69
sample_4	HDGFL2	0.17
sample_4	HEBP1	-1.02
sample_4	HEG1	-0.03
sample_4	HEPACAM2	-0.41
sample_4	HEPH	-0.17
sample_4	HEXIM1	0.50
sample_4	HGF	0.12
sample_4	HGFAC	0.26
sample_4	HGS	0.41
sample_4	HHEX	0.67
sample_4	HIF1A	-0.01
sample_4	HIP1	0.44
sample_4	HIP1R	-0.21
sample_4	HJV	-0.06
sample_4	HK2	0.17
sample_4	HLA-A	-0.31
sample_4	HLA-DRA	-0.30
sample_4	HLA-E	-0.44
sample_4	HMBS	-0.33
sample_4	HMCN2	-0.53
sample_4	HMGCL	0.12
sample_4	HMGCS1	0.06
sample_4	HMMR	-0.59
sample_4	HMOX1	0.30
sample_4	HMOX2	0.19
sample_4	HNF1A	0.25
sample_4	HNMT	0.21
sample_4	HNRNPK	0.09
sample_4	HNRNPUL1	0.06
sample_4	HPCAL1	0.29
sample_4	HPGDS	0.12
sample_4	HPSE	0.07
sample_4	HRAS	-0.09
sample_4	HRC	0.10
sample_4	HRG	0.06
sample_4	HS1BP3	0.79
sample_4	HS3ST3B1	0.03
sample_4	HS6ST1	0.34
sample_4	HS6ST2	0.00
sample_4	HSBP1	-0.22
sample_4	HSD11B1	-0.34
sample_4	HSD17B14	0.00
sample_4	HSD17B3	1.20
sample_4	HSDL2	0.74
sample_4	HSP90B1	0.37
sample_4	HSPA1A	0.38
sample_4	HSPA2	0.00
sample_4	HSPB1	0.41
sample_4	HSPB6	0.14
sample_4	HSPG2	0.09
sample_4	HTR1A	0.07
sample_4	HTR1B	0.01
sample_4	HTRA2	0.44
sample_4	HYAL1	-0.34
sample_4	HYOU1	0.11
sample_4	ICA1	0.20
sample_4	ICAM1	-0.07
sample_4	ICAM2	-0.15
sample_4	ICAM3	-0.26
sample_4	ICAM4	-0.09
sample_4	ICAM5	0.03
sample_4	ICOSLG	0.09
sample_4	ID4	0.13
sample_4	IDI2	0.34
sample_4	IDO1	-0.29
sample_4	IDS	-0.31
sample_4	IDUA	0.49
sample_4	IFI30	0.31
sample_4	IFIT1	0.22
sample_4	IFIT3	-0.76
sample_4	IFNAR1	0.28
sample_4	IFNG	-0.80
sample_4	IFNGR1	-0.01
sample_4	IFNGR2	0.33
sample_4	IFNL1	0.24
sample_4	IFNL2	0.06
sample_4	IFNLR1	-0.15
sample_4	IFNW1	0.11
sample_4	IFT20	0.22
sample_4	IGBP1	0.35
sample_4	IGDCC3	0.21
sample_4	IGDCC4	0.19
sample_4	IGF1R	0.09
sample_4	IGF2BP3	0.10
sample_4	IGF2R	-0.18
sample_4	IGFBP1	0.00
sample_4	IGFBP2	-0.38
sample_4	IGFBP3	-0.01
sample_4	IGFBP4	0.15
sample_4	IGFBP6	-0.07
sample_4	IGFBP7	-0.08
sample_4	IGFBPL1	-0.31
sample_4	IGFL4	0.65
sample_4	IGHMBP2	0.25
sample_4	IGLC2	0.09
sample_4	IGLON5	-0.25
sample_4	IGSF21	0.11
sample_4	IGSF3	-0.27
sample_4	IGSF8	-0.08
sample_4	IGSF9	0.53
sample_4	IKBKG	0.47
sample_4	IKZF2	0.31
sample_4	IL10	0.09
sample_4	IL10RA	0.51
sample_4	IL10RB	-0.08
sample_4	IL11	-0.37
sample_4	IL12A_IL12B	0.00
sample_4	IL12B	0.16
sample_4	IL12RB1	0.06
sample_4	IL12RB2	-0.23
sample_4	IL13	0.15
sample_4	IL13RA1	0.02
sample_4	IL13RA2	0.28
sample_4	IL15	-0.05
sample_4	IL15RA	0.19
sample_4	IL16	-0.26
sample_4	IL17A	-0.29
sample_4	IL17C	-0.55
sample_4	IL17D	0.23
sample_4	IL17F	0.11
sample_4	IL17RA	0.11
sample_4	IL17RB	0.41
sample_4	IL18	-0.09
sample_4	IL18BP	-0.11
sample_4	IL18R1	-0.23
sample_4	IL18RAP	0.73
sample_4	IL19	-0.47
sample_4	IL1A	0.11
sample_4	IL1B	-0.10
sample_4	IL1R1	-0.03
sample_4	IL1R2	-0.08
sample_4	IL1RAP	0.02
sample_4	IL1RL1	-1.08
sample_4	IL1RL2	0.80
sample_4	IL1RN	0.75
sample_4	IL2	-0.10
sample_4	IL20	-0.01
sample_4	IL20RA	0.16
sample_4	IL20RB	-0.06
sample_4	IL21R	0.01
sample_4	IL22	-0.32
sample_4	IL22RA1	0.22
sample_4	IL24	-0.42
sample_4	IL25	0.10
sample_4	IL2RA	-0.10
sample_4	IL2RB	0.30
sample_4	IL2RG	0.30
sample_4	IL3	-0.04
sample_4	IL31	0.38
sample_4	IL31RA	0.47
sample_4	IL32	0.09
sample_4	IL33	0.22
sample_4	IL34	0.67
sample_4	IL36A	-0.22
sample_4	IL36G	-0.10
sample_4	IL3RA	-0.10
sample_4	IL4	0.13
sample_4	IL4R	-0.11
sample_4	IL5	-1.02
sample_4	IL5RA	-0.65
sample_4	IL6	-0.29
sample_4	IL6R	0.06
sample_4	IL6ST	0.00
sample_4	IL7	0.74
sample_4	IL7R	-0.17
sample_4	IL9	0.20
sample_4	ILKAP	0.02
sample_4	IMMT	0.04
sample_4	IMPA1	0.66
sample_4	IMPACT	0.00
sample_4	IMPG1	0.13
sample_4	ING1	0.42
sample_4	INHBB	0.17
sample_4	INHBC	-0.36
sample_4	INPP1	0.21
sample_4	INPP5D	0.05
sample_4	INPP5J	-0.69
sample_4	INPPL1	0.67
sample_4	INSL3	-0.59
sample_4	INSL4	-0.10
sample_4	INSL5	0.32
sample_4	INSR	0.07
sample_4	IPCEF1	0.69
sample_4	IQGAP2	0.08
sample_4	IRAG2	-0.03
sample_4	IRAK1	0.45
sample_4	IRAK4	0.53
sample_4	ISLR2	0.18
sample_4	ISM1	0.35
sample_4	ISM2	0.67
sample_4	IST1	0.48
sample_4	ITGA11	0.29
sample_4	ITGA2	0.52
sample_4	ITGA5	-0.10
sample_4	ITGA6	0.31
sample_4	ITGAL	-0.04
sample_4	ITGAM	0.09
sample_4	ITGAV	0.20
sample_4	ITGAX	0.78
sample_4	ITGB1	-0.08
sample_4	ITGB1BP1	-0.52
sample_4	ITGB1BP2	0.95
sample_4	ITGB2	0.05
sample_4	ITGB5	-0.11
sample_4	ITGB6	0.17
sample_4	ITGB7	-0.28
sample_4	ITGBL1	0.04
sample_4	ITIH1	0.08
sample_4	ITIH3	-0.34
sample_4	ITIH4	0.06
sample_4	ITIH5	-0.24
sample_4	ITM2A	-0.06
sample_4	ITPA	0.37
sample_4	ITPR1	0.04
sample_4	ITPRIP	0.18
sample_4	IVD	1.43
sample_4	IZUMO1	-0.10
sample_4	JAM2	0.29
sample_4	JAM3	0.32
sample_4	JCHAIN	-0.12
sample_4	JMJD1C	-0.04
sample_4	JPT2	0.80
sample_4	JUN	-0.41
sample_4	KAZALD1	0.11
sample_4	KAZN	0.88
sample_4	KCNC4	0.71
sample_4	KCNH2	0.11
sample_4	KCNIP4	0.09
sample_4	KCTD5	0.07
sample_4	KDM3A	-1.42
sample_4	KDR	0.17
sample_4	KEL	-0.44
sample_4	KHDC3L	0.68
sample_4	KHK	-0.27
sample_4	KIAA0319	0.36
sample_4	KIAA1549	0.38
sample_4	KIAA1549L	0.08
sample_4	KIAA2013	0.04
sample_4	KIF1C	0.22
sample_4	KIF20B	0.10
sample_4	KIF22	-0.18
sample_4	KIFBP	0.13
sample_4	KIR2DL2	0.90
sample_4	KIR2DL3	0.93
sample_4	KIR2DS4	0.41
sample_4	KIR3DL1	2.26
sample_4	KIR3DL2	2.19
sample_4	KIRREL1	0.28
sample_4	KIRREL2	0.36
sample_4	KIT	-0.35
sample_4	KITLG	0.11
sample_4	KLB	0.00
sample_4	KLF4	-0.16
sample_4	KLHL41	0.11
sample_4	KLK1	0.18
sample_4	KLK10	0.02
sample_4	KLK11	0.12
sample_4	KLK12	0.69
sample_4	KLK13	-0.51
sample_4	KLK14	-0.14
sample_4	KLK15	-0.41
sample_4	KLK3	-1.07
sample_4	KLK4	0.09
sample_4	KLK6	0.07
sample_4	KLK7	0.16
sample_4	KLK8	-0.69
sample_4	KLKB1	0.11
sample_4	KLRB1	0.53
sample_4	KLRC1	0.33
sample_4	KLRD1	0.11
sample_4	KLRF1	-0.27
sample_4	KLRK1	0.23
sample_4	KRT14	0.05
sample_4	KRT17	0.19
sample_4	KRT18	-0.24
sample_4	KRT19	-0.57
sample_4	KRT5	0.16
sample_4	KRT6C	0.31
sample_4	KRT8	-0.68
sample_4	KYAT1	-0.15
sample_4	KYNU	0.02
sample_4	L1CAM	-0.24
sample_4	L3HYPDH	0.25
sample_4	LACRT	0.66
sample_4	LACTB2	0.35
sample_4	LAG3	0.03
sample_4	LAIR1	0.01
sample_4	LAIR2	1.90
sample_4	LAMA1	0.31
sample_4	LAMA4	-0.25
sample_4	LAMB1	0.09
sample_4	LAMP1	0.08
sample_4	LAMP2	0.06
sample_4	LAMP3	-0.01
sample_4	LAMTOR5	0.31
sample_4	LAP3	0.29
sample_4	LARP1	0.06
sample_4	LAT	0.45
sample_4	LAT2	1.05
sample_4	LATS1	0.93
sample_4	LAYN	0.23
sample_4	LBP	-0.63
sample_4	LBR	-0.10
sample_4	LCAT	0.22
sample_4	LCN15	0.99
sample_4	LCN2	0.00
sample_4	LCP1	0.03
sample_4	LDLR	1.29
sample_4	LDLRAP1	0.61
sample_4	LECT2	0.51
sample_4	LEFTY2	0.67
sample_4	LEG1	0.30
sample_4	LELP1	-1.06
sample_4	LEO1	0.19
sample_4	LEP	0.49
sample_4	LEPR	-0.27
sample_4	LETM1	0.14
sample_4	LGALS1	0.23
sample_4	LGALS3	-0.06
sample_4	LGALS3BP	0.07
sample_4	LGALS4	-0.79
sample_4	LGALS7_LGALS7B	0.41
sample_4	LGALS8	0.23
sample_4	LGALS9	0.03
sample_4	LGMN	0.13
sample_4	LHB	0.00
sample_4	LHPP	-0.61
sample_4	LIF	0.17
sample_4	LIFR	0.04
sample_4	LILRA2	0.06
sample_4	LILRA3	-0.96
sample_4	LILRA4	0.00
sample_4	LILRA5	0.05
sample_4	LILRA6	0.13
sample_4	LILRB1	0.06
sample_4	LILRB2	0.10
sample_4	LILRB4	0.07
sample_4	LILRB5	-1.08
sample_4	LIPF	0.12
sample_4	LMNB1	-0.15
sample_4	LMNB2	0.17
sample_4	LMOD1	-0.24
sample_4	LMOD2	0.09
sample_4	LONP1	0.51
sample_4	LPA	2.14
sample_4	LPCAT2	-0.21
sample_4	LPL	0.34
sample_4	LPO	0.27
sample_4	LPP	0.33
sample_4	LRCH4	0.27
sample_4	LRFN2	-0.12
sample_4	LRG1	-0.13
sample_4	LRIG1	0.10
sample_4	LRIG3	0.07
sample_4	LRP1	0.12
sample_4	LRP11	0.16
sample_4	LRP2	0.43
sample_4	LRP2BP	0.07
sample_4	LRPAP1	0.27
sample_4	LRRC25	-0.02
sample_4	LRRC37A2	-0.13
sample_4	LRRC38	-0.06
sample_4	LRRC59	0.14
sample_4	LRRFIP1	0.14
sample_4	LRRN1	0.12
sample_4	LRTM1	0.42
sample_4	LRTM2	-0.19
sample_4	LSM1	-0.83
sample_4	LSM8	-0.22
sample_4	LSP1	-0.34
sample_4	LTA	0.14
sample_4	LTA4H	-0.08
sample_4	LTB	1.14
sample_4	LTBP2	-0.19
sample_4	LTBP3	-0.11
sample_4	LTBR	0.14
sample_4	LTO1	0.36
sample_4	LUZP2	0.04
sample_4	LXN	0.10
sample_4	LY6D	0.05
sample_4	LY75	-0.41
sample_4	LY9	-0.01
sample_4	LY96	0.06
sample_4	LYAR	-0.79
sample_4	LYN	0.54
sample_4	LYPD1	-0.22
sample_4	LYPD3	-0.33
sample_4	LYPD8	-0.17
sample_4	LYPLA2	1.20
sample_4	LYSMD3	-0.15
sample_4	LYVE1	0.17
sample_4	LYZL2	-0.10
sample_4	LZTFL1	0.20
sample_4	M6PR	0.43
sample_4	MAD1L1	0.24
sample_4	MAEA	-0.20
sample_4	MAG	-0.08
sample_4	MAGEA3	-0.27
sample_4	MAGED1	0.44
sample_4	MAMDC2	-0.18
sample_4	MAMDC4	0.27
sample_4	MAN1A2	0.18
sample_4	MAN2B2	0.72
sample_4	MANEAL	-0.43
sample_4	MANF	0.54
sample_4	MANSC1	0.04
sample_4	MANSC4	0.63
sample_4	MAP1LC3A	-0.06
sample_4	MAP1LC3B2	1.00
sample_4	MAP2	0.23
sample_4	MAP2K1	0.42
sample_4	MAP2K6	0.61
sample_4	MAP3K5	0.03
sample_4	MAP4K5	1.07
sample_4	MAPK13	0.23
sample_4	MAPK9	0.24
sample_4	MAPKAPK2	0.45
sample_4	MAPRE3	0.64
sample_4	MAPT	0.57
sample_4	MARCO	0.17
sample_4	MARS1	0.00
sample_4	MASP1	0.35
sample_4	MATN2	0.07
sample_4	MATN3	-0.10
sample_4	MAVS	0.42
sample_4	MAX	0.70
sample_4	MB	-0.15
sample_4	MBL2	-1.34
sample_4	MCAM	-0.29
sample_4	MCEE	-0.37
sample_4	MCEMP1	1.19
sample_4	MCFD2	0.42
sample_4	MCTS1	0.34
sample_4	MDGA1	0.93
sample_4	MDH1	0.04
sample_4	MDK	0.03
sample_4	MDM1	-0.04
sample_4	MECR	0.34
sample_4	MED18	0.63
sample_4	MED21	0.29
sample_4	MEGF10	0.61
sample_4	MEGF11	0.16
sample_4	MEGF9	0.12
sample_4	MELTF	0.00
sample_4	MENT	0.07
sample_4	MEP1A	-0.18
sample_4	MEP1B	0.59
sample_4	MEPE	0.00
sample_4	MERTK	0.23
sample_4	MESD	0.67
sample_4	MET	0.11
sample_4	METAP1	0.20
sample_4	METAP1D	-0.23
sample_4	METAP2	0.21
sample_4	MFAP3	0.15
sample_4	MFAP3L	0.12
sample_4	MFAP4	0.07
sample_4	MFAP5	-0.26
sample_4	MFGE8	0.05
sample_4	MGLL	0.90
sample_4	MGMT	0.69
sample_4	MIA	-0.05
sample_4	MICALL2	-0.16
sample_4	MICB_MICA	0.25
sample_4	MIF	0.21
sample_4	MILR1	0.84
sample_4	MINDY1	-0.10
sample_4	MINK1	0.73
sample_4	MITD1	0.43
sample_4	MKI67	0.18
sample_4	MLLT1	0.56
sample_4	MLN	0.72
sample_4	MME	-0.61
sample_4	MMP1	0.91
sample_4	MMP10	-0.08
sample_4	MMP12	-0.30
sample_4	MMP13	0.12
sample_4	MMP15	0.28
sample_4	MMP3	-0.66
sample_4	MMP7	-0.17
sample_4	MMP8	-0.69
sample_4	MMP9	-0.48
sample_4	MMUT	0.33
sample_4	MN1	-1.48
sample_4	MNAT1	0.05
sample_4	MNDA	-0.87
sample_4	MOCS2	0.20
sample_4	MOG	0.39
sample_4	MORC3	0.11
sample_4	MORF4L1	-0.33
sample_4	MORF4L2	0.03
sample_4	MORN4	0.26
sample_4	MPHOSPH8	0.25
sample_4	MPI	-0.10
sample_4	MPIG6B	-0.06
sample_4	MPO	-0.34
sample_4	MPRIP	0.05
sample_4	MRC1	0.40
sample_4	MRI1	-0.37
sample_4	MRPL24	0.18
sample_4	MRPL28	0.25
sample_4	MRPL46	0.12
sample_4	MRPL52	0.38
sample_4	MRPL58	-0.35
sample_4	MRPS16	-0.15
sample_4	MSLN	-0.03
sample_4	MSLNL	0.00
sample_4	MSMB	0.00
sample_4	MSR1	-0.08
sample_4	MSRA	0.17
sample_4	MST1	0.20
sample_4	MSTN	0.00
sample_4	MTDH	0.85
sample_4	MTHFD2	0.11
sample_4	MTHFSD	1.71
sample_4	MTIF3	0.09
sample_4	MTPN	0.19
sample_4	MTR	-0.10
sample_4	MTSS1	1.30
sample_4	MTSS2	0.13
sample_4	MTUS1	-0.02
sample_4	MUC13	0.07
sample_4	MUC16	0.93
sample_4	MUC2	-0.22
sample_4	MUCL3	-0.32
sample_4	MVK	0.34
sample_4	MXRA8	0.28
sample_4	MYBPC1	0.21
sample_4	MYBPC2	0.19
sample_4	MYCBP2	0.35
sample_4	MYDGF	0.78
sample_4	MYH4	0.43
sample_4	MYH7B	0.77
sample_4	MYH9	0.26
sample_4	MYL1	0.15
sample_4	MYL3	0.46
sample_4	MYL4	-0.10
sample_4	MYL6B	-0.16
sample_4	MYLPF	0.08
sample_4	MYO6	-0.06
sample_4	MYO9B	0.06
sample_4	MYOC	0.39
sample_4	MYOM1	0.13
sample_4	MYOM2	0.41
sample_4	MYOM3	0.29
sample_4	MZB1	-0.05
sample_4	MZT1	0.23
sample_4	NAA10	-0.08
sample_4	NAA80	1.11
sample_4	NAAA	0.58
sample_4	NACC1	-0.20
sample_4	NADK	-0.61
sample_4	NAGA	-0.01
sample_4	NAGK	0.33
sample_4	NAGPA	0.16
sample_4	NAMPT	0.05
sample_4	NAP1L4	0.09
sample_4	NAPRT	0.05
sample_4	NARS1	0.17
sample_4	NBL1	0.00
sample_4	NBN	-0.35
sample_4	NCAM1	-0.16
sample_4	NCAM2	0.07
sample_4	NCAN	-0.09
sample_4	NCF2	-0.62
sample_4	NCK2	1.00
sample_4	NCLN	0.06
sample_4	NCR1	0.36
sample_4	NCR3LG1	0.00
sample_4	NCS1	0.19
sample_4	NDRG1	0.73
sample_4	NDST1	0.19
sample_4	NDUFA5	-0.24
sample_4	NDUFB7	0.19
sample_4	NDUFS6	0.22
sample_4	NEB	0.36
sample_4	NECAP2	1.82
sample_4	NECTIN1	-0.33
sample_4	NECTIN2	0.14
sample_4	NECTIN4	0.10
sample_4	NEDD4L	0.08
sample_4	NEDD9	0.11
sample_4	NEFL	0.12
sample_4	NEK7	0.23
sample_4	NELL1	-0.19
sample_4	NELL2	-0.04
sample_4	NENF	0.13
sample_4	NEO1	-0.05
sample_4	NEXN	0.69
sample_4	NFASC	-0.15
sample_4	NFAT5	0.15
sample_4	NFATC1	0.86
sample_4	NFATC3	-0.10
sample_4	NFE2	0.71
sample_4	NFIC	-0.18
sample_4	NFKB1	0.52
sample_4	NFKB2	-0.06
sample_4	NFKBIE	-0.13
sample_4	NFU1	0.21
sample_4	NFX1	0.68
sample_4	NFYA	0.57
sample_4	NGF	0.05
sample_4	NGFR	-0.18
sample_4	NGRN	0.18
sample_4	NHLRC3	0.17
sample_4	NID1	-0.27
sample_4	NID2	-0.15
sample_4	NINJ1	-0.14
sample_4	NIT1	0.04
sample_4	NIT2	0.36
sample_4	NLGN1	0.23
sample_4	NLGN2	0.41
sample_4	NME1	0.11
sample_4	NME3	0.19
sample_4	NMI	0.86
sample_4	NMNAT1	-0.53
sample_4	NMRK2	0.62
sample_4	NMT1	0.30
sample_4	NOMO1	0.00
sample_4	NOP56	-0.31
sample_4	NOS1	0.45
sample_4	NOS2	0.24
sample_4	NOS3	-0.20
sample_4	NOTCH1	0.10
sample_4	NOTCH2	0.20
sample_4	NOTCH3	-0.37
sample_4	NPC2	0.20
sample_4	NPDC1	0.35
sample_4	NPHS1	0.00
sample_4	NPHS2	0.39
sample_4	NPL	-0.08
sample_4	NPM1	-0.36
sample_4	NPPB	0.74
sample_4	NPPC	-0.14
sample_4	NPR1	0.47
sample_4	NPTN	-0.55
sample_4	NPTX1	-0.04
sample_4	NPTX2	-0.08
sample_4	NPTXR	-0.03
sample_4	NPY	0.78
sample_4	NRCAM	0.00
sample_4	NRGN	0.67
sample_4	NRN1	0.01
sample_4	NRP1	-0.38
sample_4	NRP2	-0.28
sample_4	NRTN	0.46
sample_4	NRXN3	0.15
sample_4	NSFL1C	0.00
sample_4	NT5C	0.39
sample_4	NT5C1A	0.09
sample_4	NT5C3A	-0.32
sample_4	NT5E	-0.50
sample_4	NTF3	0.16
sample_4	NTF4	0.54
sample_4	NTRK2	0.05
sample_4	NTRK3	0.09
sample_4	NTproBNP	-0.34
sample_4	NUB1	0.57
sample_4	NUBP1	-0.47
sample_4	NUCB2	0.01
sample_4	NUDC	0.44
sample_4	NUDT10	0.22
sample_4	NUDT15	0.07
sample_4	NUDT16	-0.58
sample_4	NUDT2	0.00
sample_4	NUDT5	0.16
sample_4	NUMB	0.68
sample_4	NUP50	0.38
sample_4	NXPE4	0.24
sample_4	NXPH1	0.21
sample_4	NXPH3	0.40
sample_4	OBP2B	0.34
sample_4	OCLN	-0.07
sample_4	ODAM	0.34
sample_4	OFD1	0.02
sample_4	OGA	0.63
sample_4	OGFR	0.27
sample_4	OGN	0.20
sample_4	OGT	-1.13
sample_4	OLFM4	-0.83
sample_4	OLR1	-0.62
sample_4	OMD	-0.17
sample_4	OMG	0.10
sample_4	OMP	-0.31
sample_4	OPHN1	0.11
sample_4	OPLAH	0.29
sample_4	OPTC	0.19
sample_4	ORM1	-0.02
sample_4	OSBPL2	-0.05
sample_4	OSCAR	-0.43
sample_4	OSM	-0.49
sample_4	OSMR	-0.07
sample_4	OSTN	0.27
sample_4	OTOA	0.46
sample_4	OTUD6B	0.19
sample_4	OTUD7B	0.40
sample_4	OXCT1	-0.50
sample_4	OXT	-1.11
sample_4	P4HB	0.03
sample_4	PACS2	0.00
sample_4	PADI2	-0.27
sample_4	PADI4	-0.03
sample_4	PAEP	-0.17
sample_4	PAFAH1B3	0.59
sample_4	PAFAH2	-0.08
sample_4	PAG1	-0.07
sample_4	PAGR1	0.12
sample_4	PAIP2B	-0.04
sample_4	PAK4	0.19
sample_4	PALLD	0.38
sample_4	PALM	0.24
sample_4	PALM2	-0.03
sample_4	PALM3	0.22
sample_4	PAM	-0.03
sample_4	PAMR1	0.09
sample_4	PAPPA	-0.36
sample_4	PARD3	0.09
sample_4	PARK7	0.24
sample_4	PARP1	0.15
sample_4	PAXX	0.22
sample_4	PBK	0.29
sample_4	PBLD	-0.13
sample_4	PBXIP1	0.07
sample_4	PCARE	0.06
sample_4	PCBD1	-0.07
sample_4	PCBP2	0.20
sample_4	PCDH1	0.08
sample_4	PCDH12	0.24
sample_4	PCDH17	-0.09
sample_4	PCDH7	0.18
sample_4	PCDH9	0.37
sample_4	PCDHB15	0.12
sample_4	PCNA	0.15
sample_4	PCOLCE	0.12
sample_4	PCSK7	0.03
sample_4	PCSK9	-0.08
sample_4	PCYT2	0.24
sample_4	PDAP1	-1.03
sample_4	PDCD1	0.64
sample_4	PDCD1LG2	0.04
sample_4	PDCD5	0.21
sample_4	PDCD6	0.23
sample_4	PDCL2	0.07
sample_4	PDE1C	-0.03
sample_4	PDE4D	0.20
sample_4	PDE5A	0.59
sample_4	PDGFA	-0.19
sample_4	PDGFB	0.01
sample_4	PDGFC	0.10
sample_4	PDGFRA	-0.39
sample_4	PDGFRB	-0.05
sample_4	PDIA2	1.45
sample_4	PDIA3	0.23
sample_4	PDIA4	0.43
sample_4	PDIA5	-0.35
sample_4	PDLIM5	1.02
sample_4	PDLIM7	1.15
sample_4	PDP1	0.10
sample_4	PDRG1	0.17
sample_4	PDXDC1	0.12
sample_4	PDZD2	0.33
sample_4	PDZK1	-0.17
sample_4	PEAR1	0.07
sample_4	PEBP1	-0.06
sample_4	PECAM1	-0.24
sample_4	PECR	0.04
sample_4	PENK	0.15
sample_4	PEPD	0.32
sample_4	PER3	0.17
sample_4	PF4	-0.01
sample_4	PFDN2	-0.26
sample_4	PFDN4	-0.21
sample_4	PFDN6	0.18
sample_4	PFKFB2	0.40
sample_4	PGA4	-0.44
sample_4	PGD	-0.21
sample_4	PGF	-0.02
sample_4	PGLYRP1	-0.43
sample_4	PGLYRP2	0.09
sample_4	PGLYRP4	0.43
sample_4	PGM2	-0.56
sample_4	PGR	0.95
sample_4	PHACTR2	0.29
sample_4	PHLDB1	0.70
sample_4	PHLDB2	-0.81
sample_4	PHOSPHO1	0.34
sample_4	PHYKPL	0.22
sample_4	PI16	0.31
sample_4	PI3	0.06
sample_4	PIBF1	0.19
sample_4	PIGR	0.06
sample_4	PIK3AP1	-0.06
sample_4	PIK3IP1	0.40
sample_4	PIKFYVE	0.16
sample_4	PILRA	-0.23
sample_4	PILRB	-0.31
sample_4	PINLYP	-0.45
sample_4	PITHD1	-1.08
sample_4	PKD1	-0.01
sample_4	PKD2	0.23
sample_4	PKLR	-0.97
sample_4	PKN3	0.14
sample_4	PLA2G10	-0.49
sample_4	PLA2G15	-0.03
sample_4	PLA2G1B	-0.02
sample_4	PLA2G2A	-0.13
sample_4	PLA2G4A	0.48
sample_4	PLA2G7	0.33
sample_4	PLAT	-0.49
sample_4	PLAU	-0.06
sample_4	PLAUR	-0.08
sample_4	PLB1	0.17
sample_4	PLCB1	0.25
sample_4	PLCB2	0.32
sample_4	PLEKHO1	0.53
sample_4	PLG	-0.11
sample_4	PLIN1	0.37
sample_4	PLIN3	0.34
sample_4	PLPBP	0.10
sample_4	PLSCR3	0.46
sample_4	PLTP	0.33
sample_4	PLXDC1	0.00
sample_4	PLXDC2	0.17
sample_4	PLXNA4	0.25
sample_4	PLXNB2	0.00
sample_4	PLXNB3	0.11
sample_4	PM20D1	-0.20
sample_4	PMCH	0.10
sample_4	PMM2	0.26
sample_4	PMS1	0.18
sample_4	PMVK	0.65
sample_4	PNLIP	0.08
sample_4	PNLIPRP1	0.13
sample_4	PNLIPRP2	-7.63
sample_4	PNMA1	0.98
sample_4	PNMA2	-0.36
sample_4	PNPT1	-0.65
sample_4	PODXL	-0.22
sample_4	PODXL2	-0.11
sample_4	POF1B	-0.11
sample_4	POLR2A	0.07
sample_4	POLR2F	-0.02
sample_4	POMC	0.33
sample_4	PON1	0.13
sample_4	PON2	-0.42
sample_4	PON3	-0.04
sample_4	POSTN	0.25
sample_4	PPBP	0.04
sample_4	PPCDC	-0.05
sample_4	PPIB	0.00
sample_4	PPIE	0.38
sample_4	PPIF	0.30
sample_4	PPL	0.21
sample_4	PPM1A	0.28
sample_4	PPM1B	0.27
sample_4	PPM1F	0.01
sample_4	PPME1	-0.16
sample_4	PPP1CC	0.53
sample_4	PPP1R12A	0.64
sample_4	PPP1R12B	-0.07
sample_4	PPP1R14A	-0.29
sample_4	PPP1R14D	-0.20
sample_4	PPP1R2	0.60
sample_4	PPP1R9B	0.67
sample_4	PPP2R5A	-0.01
sample_4	PPP3R1	0.33
sample_4	PPT1	-0.01
sample_4	PPY	2.08
sample_4	PQBP1	0.02
